id,is_iceberg
ae28c9f9,0.9999954700469971
d5649c6b,0.7781894207000732
4b6a817e,0.02076723612844944
6fac35cb,0.3519032597541809
266c0016,0.9885118007659912
efb816c2,0.9858448505401611
e80d1735,0.9936987161636353
e4d334ff,1.0
22d154bc,0.19653622806072235
c52964c9,0.9878402352333069
51a5b03a,0.9990529417991638
94855a81,0.9998750686645508
de89386b,0.4371875524520874
dbf261dc,0.9999001026153564
f5672f95,3.865697362925857e-05
bbb996cb,1.0
dc92a5d9,1.6981244698399678e-05
87c46021,5.6486491928353644e-08
551e6b08,1.0
6d3d4eda,5.011499524698593e-05
588f3b10,1.0
1db7aba0,0.05105658620595932
5e86e6c3,1.0
278b67ec,0.7665712237358093
dad2b7e2,0.9997891783714294
7d447e63,0.9996683597564697
1afa8d43,1.0
66cb6b64,0.9999998807907104
70ec48df,0.9974838495254517
b57c8aba,0.9999991655349731
3ee9b736,0.9997997879981995
ba1395f3,0.00772185018286109
beb948ff,0.8536193370819092
5ef45a76,0.9877408146858215
e19b6fb4,1.2264920190574458e-09
66a7cd89,0.7859693765640259
c90cabb2,1.0
54fe1309,0.0002873582998290658
cecf2899,0.9999867677688599
1edefe78,0.31451502442359924
1415711c,0.9871439337730408
00c2b2b2,0.028643976897001266
90338cda,0.9999977350234985
00b8fae5,0.005532351788133383
611d241f,0.9919542670249939
5490ca95,0.9999891519546509
f7662bd3,0.9901249408721924
59ca110c,1.0
a5b964ce,0.8484123945236206
29f1889c,0.9951285123825073
3e52ba2f,0.997599184513092
a5103c16,0.9999972581863403
301c399d,1.0
ddf248a1,1.0
b9ecc6f9,0.005370940547436476
a44a0b29,0.9999982118606567
9ed58e30,1.0
c1b3e498,0.9998396635055542
243c9aa9,0.9987137317657471
c632fee2,0.06791308522224426
87f9bcfb,0.94996577501297
51d1864a,0.9999736547470093
b1b58a65,0.9995030164718628
fdac9a58,0.9196681976318359
5867ae34,0.9983458518981934
34672879,0.26200947165489197
c32d1aba,0.9999984502792358
64c5ba2b,1.5000733810666134e-06
785aea23,0.9999998807907104
ae5448b7,1.0
65a42ea9,0.9999970197677612
eba4a954,1.0
c6a7380b,0.9998999834060669
a1c71984,0.9988871216773987
496a4947,0.3925148844718933
9d7c2a3a,0.3247937560081482
b2c6c95c,0.9999997615814209
254a7083,0.9996652603149414
08581a9a,1.0
d37bc2d9,0.9999970197677612
4f97ac9f,1.0
a91c37b3,0.9999998807907104
852e3149,0.7245306372642517
1357913a,0.9222809076309204
1d519054,1.0
eeaf6fe5,9.828367183217779e-05
2f3e9bd4,0.5449321269989014
d8f05784,0.9999388456344604
e2fd7e63,0.9899274706840515
cbc65185,1.0
12309105,0.9999462366104126
ae498683,0.5572864413261414
5a86187c,1.0
6dfe3e46,0.14596371352672577
2baa9ad1,0.0003735395148396492
5114a979,0.9999459981918335
d5781d4a,0.999995231628418
c5dd215c,0.999997615814209
dca8093a,0.9999959468841553
fe504b36,1.0
b7cd96ec,0.9992202520370483
36afd3f5,0.9999997615814209
dc580f22,0.004369107540696859
2fbf70db,0.9996232986450195
9099095f,1.0
4b3191f6,1.0
226630e5,0.9841019511222839
54156c1b,0.9995566010475159
68bb36ed,1.0
db0f5d24,0.00025640291278250515
7d3b3f84,0.9999990463256836
f47c0df8,0.9998786449432373
27e5c948,0.9987177848815918
a827bf47,1.0
fc817c59,0.9139804840087891
bfe20d5b,0.0016725137829780579
1206e99a,0.9999638795852661
c285f365,1.0
08c599a3,1.0
bf310e17,0.9876850843429565
949409f5,0.07119495421648026
fc21fc4d,1.0
e8c69cd0,0.0024877539835870266
0b8d3301,1.0
de0137ca,0.9999986886978149
8eb4ee04,0.7315155863761902
4d149f04,0.69254070520401
fe21e3e3,1.0
07d503e8,0.9834964275360107
caa564b7,1.0
4909d3b4,0.7633533477783203
64663bea,0.9893419742584229
c6499664,0.9925559163093567
1f1ead87,0.9999984502792358
33b690d3,0.999962329864502
6a36476d,0.9990265369415283
eec64d9a,3.385492846064153e-07
40126558,0.999984860420227
ab216290,0.9998900890350342
6740aa07,0.9998846054077148
d5001102,0.9999313354492188
ddaae181,1.0
8b61041b,0.9913622736930847
34cbc969,1.4206524667770282e-07
8296a227,0.9999865293502808
1ae3207f,0.999297022819519
14e8d0cd,0.999967098236084
50e432ee,0.5303390622138977
29091216,0.0020850454457104206
bcc93a8d,0.9999957084655762
87942f36,0.9998568296432495
4c0c1230,1.0
dd5db05a,0.8885284066200256
6b32f5d7,0.016977787017822266
5e250445,0.18388856947422028
423ae7fd,1.0
6dfeb375,1.3219028915045783e-05
c88d4429,0.9998823404312134
70d95183,0.02669581025838852
1c6603f2,0.09301937371492386
23743d5c,0.7589088678359985
5a8eacd0,1.0
17f350cc,0.9999998807907104
ad8536b2,0.9982292056083679
a9abd116,0.18631844222545624
05dabce7,0.9998874664306641
d071a76f,1.0
8da5a26f,0.9994889497756958
44cd212e,0.998489260673523
bc205283,0.9977967739105225
f43a0da8,0.06009587273001671
6a4ac670,0.9999998807907104
16208ff4,0.9999983310699463
3f6481b9,0.013191308826208115
b4704209,0.9983788728713989
3f7741f7,0.6605479717254639
0a8de6e9,0.999997615814209
9fcf7261,0.9846674799919128
ba6294bc,2.893709494244945e-09
8e8a0ef3,1.0
92748dfa,0.9998825788497925
afab454f,0.24710530042648315
38109656,0.9997662901878357
9c9d5a89,1.0
04dea421,0.9927886128425598
89cd4f9a,0.9986968636512756
33a2b242,0.9999998807907104
6f197a91,1.0
3e3b890f,0.35342639684677124
8e52c18e,0.8822410106658936
bdd85837,0.9999994039535522
699b54e0,0.9981598258018494
8bcdbee4,0.00024616008158773184
07c3e854,0.99946528673172
56f07e19,0.6650517582893372
6df70f8f,0.9395505785942078
f6c9634e,8.480580504510726e-08
6b4947ed,1.0
62682096,0.9999991655349731
a098b677,0.9989633560180664
0fc1237c,0.04492826387286186
b5a8219c,0.9999997615814209
4b713c51,8.094600161712151e-06
ef1785e1,0.999398946762085
c72556e5,1.0
414f3fc9,0.991971492767334
f5f009c4,0.9997997879981995
52a6baa8,0.9997501969337463
078ea178,1.0
9f77c735,1.0
f47d6846,0.06768669188022614
1d6a88e7,0.999998927116394
1a700f12,0.9985608458518982
9abc1a38,0.9999932050704956
0d9bc65b,0.01494558248668909
06c49724,0.9999533891677856
32dcc907,0.9350172281265259
69017d99,0.034051794558763504
745604b6,0.9999971389770508
58364599,0.42779576778411865
1d5eb880,0.9986024498939514
724b476e,0.4007015824317932
943dd84e,1.0
0e43018b,1.0
76e8fdcd,0.9999929666519165
4d49be83,0.9931613206863403
f499c7b0,0.9999996423721313
7639ef4e,0.017296122387051582
3e358a01,0.0001399501197738573
0e89bcf1,0.520889937877655
2ba1db6d,0.9999672174453735
d68f5964,0.9738950729370117
1f2582b0,0.9991239905357361
e3588c75,0.9999034404754639
debbef41,0.0044610826298594475
af87ee7e,0.9955381155014038
4b5facd5,0.9978035092353821
f7ac7f96,4.7241894662874984e-07
acc3c2e5,0.9999990463256836
ffc379be,1.0
83de55f1,0.32209667563438416
4043be1a,0.9999889135360718
0755e09a,0.9999963045120239
27df38c6,0.21924898028373718
e7115630,0.998450517654419
49718027,0.002037854865193367
3f145bd3,0.3303006589412689
df430630,1.0
8f02a023,5.4114275371830445e-06
9282c2db,0.9991607666015625
17cc5ef9,0.3614867031574249
4561ccca,1.0
df7e7176,0.45731669664382935
d16fc515,1.0
62678f53,0.9999994039535522
c3a324a0,0.051885344088077545
532f19c1,0.9994447827339172
e3ddb3c9,0.9999287128448486
eee800ea,0.9999972581863403
6c300efc,0.9955938458442688
6011b909,1.4753615118986881e-18
c2800950,0.2472185492515564
73551493,0.9999980926513672
d2adf1ea,1.0
cbc7f35a,1.0
a7ef53b0,0.6409903168678284
15b56fa3,0.9999992847442627
594dab00,2.1497735360753722e-05
ea256822,0.9999997615814209
99d38741,0.9998728036880493
c450138f,0.021403737366199493
3ac61db4,0.9999994039535522
31131491,0.002992171561345458
a770c6f4,0.6418450474739075
023b1617,0.9999990463256836
b646c3a5,0.9999994039535522
d253417b,0.9953124523162842
a60331fb,1.0
fad2bee0,1.8933391743303218e-07
b749efac,0.818256676197052
cfd32082,0.9897749423980713
5def4154,0.9999967813491821
58aaf0b3,0.878104031085968
6e9f050f,0.9994373917579651
61ba89c0,3.6649014985984385e-15
dd7ed23f,1.0
29a06e61,0.00019599287770688534
2f87d22e,1.0
ad3e3c04,0.9295022487640381
68e847d8,0.9982649683952332
e9c90a0b,0.9900076389312744
a244fddb,0.11268548667430878
00c783b7,0.9999924898147583
0fd3177a,0.9999836683273315
488a4be0,0.9999980926513672
a80ccd91,0.9999868869781494
655d9655,0.9999997615814209
a28a1f08,3.96780251341565e-14
ba9313d7,0.9863727688789368
e0c0f828,0.9999996423721313
531025ae,0.29253706336021423
cd56f489,0.9999489784240723
475f759d,0.01655609719455242
3eecc36a,0.9995254278182983
7ff5a6f4,0.9975489974021912
d2577c9b,1.0
ebd872f6,0.055690161883831024
8e4ec66d,0.9986940026283264
99de0c24,0.9990179538726807
8f739b66,1.0
16105a8c,0.999998927116394
0fec4f97,0.9684000015258789
d3f2c195,1.0
74dc006f,0.9999960660934448
02a23cb9,0.9793757796287537
68d5f9bd,1.0
7b21625f,1.0
061843a7,1.5241130313370377e-06
e6d81ae8,0.9998862743377686
f833bbd8,0.5928521156311035
a438f68d,0.9528891444206238
14d12b24,0.9999983310699463
345f1220,0.9998449087142944
6c3a390d,0.2325769066810608
aee01161,0.052316196262836456
38ff1962,0.9999747276306152
802aa1eb,0.9998573064804077
d88314ae,0.011415470391511917
8d4f5223,0.9999769926071167
431f1aad,0.0022560658399015665
565e50c7,0.7147548198699951
ea830527,0.06877859681844711
fe11e612,0.9994015693664551
9e381722,1.0
62e63df1,1.0
525ba47d,1.0
4b0e47ec,4.4432508161662554e-07
d76eba3b,1.0
36db8f12,0.246406689286232
6554b233,4.657585081502269e-13
df126c66,0.05375745892524719
5a78d0a4,0.001723014167509973
8bb3dbda,1.0
2f4ea46a,0.40045231580734253
3a7f59a8,0.9999920129776001
a756c71a,0.46944645047187805
38109de6,0.9969214797019958
556f2842,1.8698443454923108e-05
4f9960bf,0.9999997615814209
a9a436fa,0.9998936653137207
92cc0304,0.002360042417421937
3352f5ba,0.9751028418540955
ee85ff95,1.0
0191fe68,1.0
5b3b8097,0.9108997583389282
dafa8f9f,0.9969974756240845
6e5beea5,0.9988627433776855
b4edc6f3,3.2370289462817963e-15
a313c8c8,1.0
f0c689c7,0.9968011379241943
0a8ab24a,0.0011620817240327597
852c90ac,0.0174916610121727
67d0b3f7,0.9995434880256653
55781954,0.9976018071174622
f22ace3f,0.9999276399612427
ef8ef6f3,0.9999895095825195
81708b09,0.9991028308868408
746ea4f1,0.9999997615814209
cf5a8a59,0.9999321699142456
5b87b0eb,0.9999992847442627
6ed6ea2c,0.7259829640388489
44be5917,1.4929528902030142e-07
c03f2d03,1.0
1fc7a336,0.9946838021278381
adf6e2a7,0.9999997615814209
a879cff6,0.0006739174714311957
0e0fda9e,0.9999998807907104
51bae342,0.0005726192030124366
f6aa9ca0,0.9345493912696838
c80e7f0d,1.0
0f61e12d,1.0
204f78dd,1.511434177814408e-08
802bf44d,0.9999908208847046
d3bb79ab,0.990256130695343
07f73a8d,0.9999978542327881
d7fce329,0.9998093247413635
d64b49d2,0.9670835137367249
28f9e6fe,0.999985933303833
6858473e,0.10965483635663986
68a5c437,0.00010358934378018603
1afffd3a,0.9924846291542053
3c59d6d8,0.04605484753847122
1476b5f4,0.9998835325241089
868a7682,0.9995558857917786
218679f4,0.8572885394096375
2620891a,0.9999090433120728
87a34791,0.03179552033543587
42ddc57a,0.11621762812137604
c1c5ad07,0.9999986886978149
60b2df72,0.0007158260559663177
dcb96143,0.9906595945358276
c21729b6,0.9999942779541016
53a7f5ea,0.056236252188682556
fecfa104,0.0003723243426065892
57500aad,0.9999488592147827
025866cb,0.9993962049484253
50230b20,0.9997602105140686
4fbf450a,1.0
908d0943,0.9990319013595581
96ec040c,0.9999986886978149
f0869692,0.24801930785179138
a664fe54,0.9999994039535522
1d4cab5f,0.9982385635375977
e4c04418,0.9982207417488098
7407af6a,0.9517964720726013
08be4774,0.3816506564617157
f14c254c,0.9844279885292053
23f0a9b2,0.985063910484314
bc45681e,0.9998658895492554
0e3e0fa8,0.9994576573371887
c2bfc9e2,0.12206719815731049
1d488bb6,0.9961912631988525
c12e8653,0.9995819926261902
a393f44c,0.9954776167869568
e8443843,0.9995535016059875
8eaf8121,1.0
47ff9b3c,1.0
1a8d200c,0.974898636341095
05421ade,0.02110712043941021
2d2cac65,0.9999996423721313
dd875070,0.9998469352722168
44a33890,1.0
f55d4579,0.9999986886978149
b9784779,0.8481928110122681
1432526e,0.9994997978210449
a9088a4a,0.9999575614929199
7fc55d4a,0.9999990463256836
4083560a,0.9990015625953674
2cd6de29,1.0
f41b31b0,0.9984740614891052
4b6e6c09,0.9940741658210754
ba44a054,0.005977824795991182
2956ea87,1.0
e34c121a,0.9999992847442627
e92ea72b,0.9998902082443237
d4a4a9b1,0.0016036074375733733
83eab936,0.8411956429481506
34057977,0.04000909999012947
248c18a4,1.0
9f1c726a,0.9982080459594727
ffcddb92,0.9869290590286255
8a9d99ab,0.9999816417694092
d6427379,0.9612738490104675
d90a8c20,0.5288206338882446
c5738215,3.83349333787919e-06
e73121bc,0.0007528518908657134
c6cad31b,0.9992733597755432
161943de,0.017356030642986298
307eee98,1.0
bbd35315,0.12539862096309662
662790d9,0.27510252594947815
3ed99a51,1.0
d525bc82,1.0
a90f6e19,0.9999366998672485
90e839fc,0.9999669790267944
1d8981eb,1.0
83ef5a35,0.001630355603992939
be3bc829,0.9999878406524658
6963b7c4,0.9998835325241089
b6321153,0.979213535785675
f4da30d2,0.9999996423721313
80011ddd,1.0
e7e7a02f,0.9999998807907104
80a8195b,0.02773122861981392
ca492a9e,0.9999998807907104
fbd562d5,0.9999828338623047
6b68cc51,0.9975454211235046
2e2c67ea,1.8052578525384888e-05
7f13cbfd,0.9999473094940186
1b9eaa02,0.3391660153865814
36a9613d,1.0
5336f3fe,0.7822335958480835
844aaafa,1.0
9d9f4b9a,0.9999955892562866
c9bc16e4,0.9994578957557678
3505562c,0.31194642186164856
03b64045,0.0013490660348907113
73a0734f,0.49051499366760254
30139091,0.9998819828033447
8dc01483,0.9999942779541016
cb685ca3,0.9995408058166504
47a99571,0.9999990463256836
26ecc778,0.16190306842327118
3f8066a0,0.9998914003372192
7f0a3f4f,0.5016811490058899
46cf06db,0.9974228143692017
217b38d1,0.9999858140945435
e0f2458e,0.16222351789474487
ce34ddbc,1.0
3476d82a,1.0
e84fd9ec,0.042004190385341644
9ba0086e,0.9999866485595703
31f38e95,0.9999955892562866
520b53ee,1.0
fd6f723a,0.9980362057685852
262358f3,1.0
3372346f,0.9912161827087402
db6f372e,0.9165210127830505
08b718f8,0.00017750886036083102
d32204d6,0.999792754650116
ba225d85,0.9987579584121704
57987b24,0.9999998807907104
baf358ac,1.0
505da912,1.0
63ce5ac5,1.0
f27f0cc7,0.9972973465919495
37ea2b7f,0.9976282715797424
6d58e7a6,0.5229184627532959
ca664f93,0.9999995231628418
40f29dae,0.9653924703598022
ad1ccadc,0.979860782623291
1ee509e0,0.9999998807907104
08980e0d,0.9985657334327698
b66eb03a,4.4229876748802424e-17
7db4b5ea,0.9987779259681702
a3f718d3,0.9978100657463074
d9bc75c9,0.999868631362915
00955cec,0.9871782064437866
771c1ce5,0.0320640504360199
cbb8ee1e,0.9987629652023315
420b678e,0.9971885085105896
01fb70c0,3.864333904217612e-34
b3cd1c70,1.0
7502ae21,0.9773014187812805
fafd94eb,0.003708834759891033
b10e289a,0.999842643737793
2af8788a,0.9999998807907104
36740b39,0.9999991655349731
bd549036,1.0
ac487f4e,0.998721182346344
34519c75,1.2311038299905874e-10
62369cbf,1.0
f38af44f,1.0
36d39f62,1.0
766ae259,0.9907664060592651
77daffc0,0.9999997615814209
d7d66476,1.0
97791844,0.9985729455947876
7256a44e,1.0
9205efdb,0.9991612434387207
8b86f448,0.9999905824661255
980dd81f,1.0
3556cd6e,0.9999935626983643
0a57ef21,0.9807519912719727
0181bd23,0.9999805688858032
14a8b279,0.993955671787262
41d12a09,3.81406906058146e-09
1d4cf335,0.00028742896392941475
9978f962,0.925933837890625
88edee22,0.9998965263366699
f9718d5c,0.0770549550652504
3654b859,0.9991328120231628
0c7b4087,0.9999996423721313
bfef1757,1.0
900f87de,0.9999924898147583
75c58b2f,1.0
15c9afb7,6.94249848720574e-08
f88da93c,0.9999970197677612
ee6b0604,0.9993005990982056
8149dc42,1.0
bd6f4547,0.985325276851654
383a7cad,1.0
950d61e3,3.565306845190853e-18
c11efe80,1.0
09861c3c,0.16136488318443298
7befba9d,0.9953036308288574
d6531d38,0.9426142573356628
81d0394f,1.0
8e0f7afc,0.9999995231628418
2c456bef,0.9999946355819702
8f674d9d,0.0783015713095665
b9683ad4,1.0
aec07e38,0.9995193481445312
9562f2bb,0.9999966621398926
51c0dcbf,1.0
240f218b,0.9999616146087646
32324a40,0.004292950499802828
e48ced76,0.9723590016365051
22d7bc2c,1.0
ffaf9325,2.223724095529178e-06
916a3411,1.6325472917966266e-10
91782567,0.1493421494960785
41fb4d49,0.9572726488113403
bba57ef1,0.9999781847000122
66a3e308,0.9999005794525146
ae188c79,1.0
d76cfeb4,0.9281603097915649
fedf4a35,0.024136602878570557
7212e624,0.9985186457633972
5aa494ae,0.9997499585151672
3f0afa3a,0.8406580686569214
14e54272,0.9997817873954773
6a975a4a,1.0
0cea5ec1,1.1276951227046084e-05
afabc977,0.9393070936203003
8b9a636a,0.9983295798301697
0dcfab7f,0.9999651908874512
bf25ca10,0.9999998807907104
d1818b7c,0.9999929666519165
788389b4,1.0
74c74056,4.516507942753378e-06
5aceac1e,1.0
f0569bfc,0.9999979734420776
6d4e8226,1.0
4dcab7a2,0.9977972507476807
56ae4f1f,0.9999996423721313
ea8967f8,0.9999380111694336
35473c94,0.9999992847442627
6c3e74b5,9.562761249526375e-09
910e39d1,0.9994843006134033
e2c591de,0.9996764659881592
ac4a81c8,0.9979854822158813
a4a32af4,0.8113982677459717
c60d6b45,0.9999918937683105
ee84e265,0.9998332262039185
e8033825,1.0
072d70a4,1.0
813f56bf,0.9195130467414856
ca39f1c8,0.052486494183540344
39eaffc8,0.1322973072528839
8e7e4265,1.0
4bc97c2b,0.9935500621795654
c8caede4,0.9766672849655151
067aaa2c,1.0
eb279dc3,0.0006929499795660377
483dbf99,0.889945924282074
0b2bcb76,0.9999996423721313
45aa75a3,1.0
6e78ac72,0.9999991655349731
9d77c6d5,1.1195214710824075e-06
cc3ede68,1.4348595228641514e-11
17b61331,1.0
ddd61722,1.0
56fa9b3a,0.9750892519950867
2201606b,0.9994801878929138
3ca7e8af,0.13983236253261566
49b425e1,0.9999932050704956
b84eab9a,3.3816970491235e-12
6b189724,1.0
20b53b3a,0.07724138349294662
1cc71699,0.2349969744682312
e00749c9,0.28113529086112976
be0d9acc,1.0
6058f63f,0.9999982118606567
edcd113c,0.998969316482544
15e419f5,0.9988663196563721
8c9e8f57,0.9998175501823425
9e503058,1.0
845bca97,0.9993521571159363
d920db3e,0.998023509979248
0e475a50,0.9842643141746521
3b777f41,0.9980652928352356
0d8d0ca6,0.9976577758789062
8e772a6a,0.9979678988456726
57992142,0.0002317350299563259
2a881fca,0.9939727187156677
993533fb,0.40517309308052063
8af9fba5,0.9951215386390686
ee8760bd,7.946094164042416e-17
fb9af2f0,0.07681397348642349
eb49c5f2,0.9997490048408508
3157a1a3,0.02564825303852558
a7d352ea,1.0
34708e88,1.0
fe542a4f,0.9993025064468384
485e9bbc,1.0
a9311647,0.9971340894699097
15e43c7c,1.0
7515f5f8,0.7389032244682312
5da85d8c,0.6519851684570312
8c206f2c,0.9999998807907104
16418fe9,0.0019352240487933159
e32e7a93,0.20168516039848328
d3a5fc5a,1.0
6f7e4ecf,0.9991913437843323
423819c0,1.0
702ec023,0.00094834208721295
d80b57c1,0.4287146329879761
cf352c1a,0.9998107552528381
2e28cb8b,1.0581257956715396e-23
f2764511,0.9982036352157593
f33c5438,1.0
1ab75063,1.0
51c0a0d2,0.9999711513519287
ad37820b,0.9999990463256836
9b21f1d0,0.9999995231628418
cb6c53bf,0.9999998807907104
a4c7c0a4,0.999752938747406
a3f78d4f,0.02794422209262848
fdf92ff1,0.9999995231628418
12994695,0.8333398699760437
b216c8a5,0.9751638174057007
7aba3f49,0.999996542930603
d87e4068,0.9979179501533508
6cda5696,0.00038793348358012736
d5543dc4,0.0196366049349308
d9c11176,0.974290132522583
3dc03c3f,5.796659934276249e-07
0a569dbe,4.345269283279052e-11
b0d6c5e9,0.9999902248382568
468eada9,1.0267040726251192e-19
4ff43ba9,1.0
5973ac4f,0.9932477474212646
320981a9,0.9999879598617554
35aba014,1.0
eb306bd5,0.9678115248680115
bd7e6ea1,0.9999949932098389
6a6f3484,0.9999566078186035
e44f09c0,1.0
5b07b959,0.9999872446060181
7f3360fd,0.9999887943267822
681b8dce,1.0
1d3bac80,4.315112889230477e-08
9184767a,0.112152598798275
54cbaf15,1.0
ee2edb76,1.0
8a34d0b4,0.016981178894639015
70b52740,1.0
8b15a52e,0.9997486472129822
6c648c20,1.0
98a3cf83,0.9975748658180237
bb7f2213,1.0
72c5e8ea,0.9999979734420776
2aaf6890,0.214763343334198
2a3b898e,1.0
5e1f9a9d,0.19117967784404755
e72564e5,0.9999994039535522
e8aee38c,0.9959695339202881
8f9ea036,0.3257816731929779
5a9d352e,1.0
b65aee64,0.9999572038650513
9da54eaa,0.9999217987060547
01ce241c,0.9983173608779907
0c22be55,0.03478039428591728
4dec59ea,0.9985230565071106
a5f7b928,0.9973123073577881
21dceaa2,0.9999995231628418
eb04dad9,1.0
d2116929,0.9999997615814209
34c72503,2.0793171628952223e-09
a5832b36,0.9998476505279541
c22fdfc9,1.0
e9632fa4,1.0
30fc240f,0.3694993257522583
5247131c,0.9999991655349731
babca4f6,0.0002013859193539247
99e2bd18,0.839563250541687
c9174c2f,0.9999998807907104
4f81747b,0.9940598011016846
b2e332d7,1.0
c626241e,0.9999998807907104
64757256,0.602205753326416
06bbcaf7,1.0
eba97190,0.9999879598617554
9476c347,0.017511485144495964
035c79d2,0.9998279809951782
d3c7c5e2,1.8530055961862857e-13
83423b81,0.998026430606842
b8130bd1,0.9999998807907104
b30cff1e,0.9999916553497314
f883065d,0.9951415061950684
a8eedfc9,1.0
2a6bb6d2,1.0
ee85895d,0.00043870118679478765
bc14770c,0.8481976985931396
347ec6dc,0.8201375603675842
e71a97c4,0.999998927116394
95e17b14,0.997275173664093
a0e73133,1.0
de15de0c,0.9973426461219788
2ed01491,9.168265364678518e-07
413352fe,0.9897791743278503
a40a973c,0.9999921321868896
8e72bb9c,0.8890728950500488
258ee117,1.0
853c4996,0.9999583959579468
3f5b053c,0.005465704016387463
aa80c341,1.0
b7d99d68,0.9907480478286743
5fdb34c8,1.0
5c5c308f,0.9828940033912659
84da56d1,0.9869417548179626
599ef483,0.9999533891677856
ecebb6e5,0.2730773389339447
1a09b874,0.0034929083194583654
a2ff5cee,6.502996058310728e-11
77dac6a2,0.9437460899353027
38f8ef56,0.999982476234436
af866bde,1.0
4307eea4,0.9997891783714294
47c4b5df,0.9997965693473816
50b73e51,0.9999998807907104
94115619,0.07336794584989548
f5585506,1.0
6d1b09a6,0.9629145264625549
26bef896,1.0
3fd26d2e,0.5527116656303406
f30ae7fc,6.763718030100563e-09
c7078e24,0.9999974966049194
6a27f1a5,0.9944087862968445
