id,is_iceberg
fdac9a58,0.9453001022338867
5867ae34,0.9767656326293945
34672879,0.7873041033744812
c32d1aba,1.0
64c5ba2b,0.00027522980235517025
785aea23,1.0
ae5448b7,1.0
65a42ea9,0.9961095452308655
eba4a954,1.0
c6a7380b,0.6176509857177734
a1c71984,0.9942201375961304
496a4947,0.11348490417003632
9d7c2a3a,0.3095913827419281
b2c6c95c,0.9992617964744568
254a7083,0.9999958276748657
08581a9a,0.9999841451644897
d37bc2d9,0.999194324016571
4f97ac9f,1.0
a91c37b3,1.0
852e3149,3.073931293329224e-05
1357913a,0.9993565678596497
1d519054,0.9991453886032104
eeaf6fe5,1.4276103562560356e-24
2f3e9bd4,0.9999991655349731
d8f05784,0.9998934268951416
e2fd7e63,0.9816824197769165
cbc65185,0.000987289473414421
12309105,0.9931381344795227
ae498683,0.6647641062736511
5a86187c,0.9995757937431335
6dfe3e46,0.33185091614723206
2baa9ad1,0.0011087576858699322
5114a979,0.9958409667015076
d5781d4a,0.9999966621398926
c5dd215c,0.9999940395355225
dca8093a,0.896301805973053
fe504b36,0.9999998807907104
b7cd96ec,0.9931139349937439
36afd3f5,0.9994094371795654
dc580f22,0.12905782461166382
2fbf70db,0.9989686012268066
9099095f,1.0
4b3191f6,1.0
226630e5,0.994090735912323
54156c1b,0.9929720759391785
68bb36ed,2.0169319359290934e-20
db0f5d24,3.0509634070647546e-19
7d3b3f84,0.9998231530189514
f47c0df8,0.9999808073043823
27e5c948,0.9999790191650391
a827bf47,0.9998773336410522
fc817c59,0.9400928020477295
bfe20d5b,0.010606551542878151
1206e99a,0.9942470788955688
c285f365,1.0
08c599a3,1.0
bf310e17,0.9999105930328369
949409f5,0.035532090812921524
fc21fc4d,0.9564384818077087
e8c69cd0,0.917995810508728
0b8d3301,0.0001139316736953333
de0137ca,0.9998489618301392
8eb4ee04,0.8129310011863708
4d149f04,0.9775040149688721
fe21e3e3,0.5982951521873474
07d503e8,0.8034223318099976
caa564b7,1.0
4909d3b4,0.9631971120834351
64663bea,0.9851692914962769
c6499664,0.9955169558525085
1f1ead87,0.9998631477355957
33b690d3,0.9996703863143921
6a36476d,0.9999953508377075
eec64d9a,3.2315870868160346e-08
40126558,0.8583092093467712
ab216290,0.9999552965164185
6740aa07,0.9986348748207092
d5001102,0.0370078906416893
ddaae181,0.9976993203163147
8b61041b,0.9998227953910828
34cbc969,3.8320159490012884e-08
8296a227,0.9999321699142456
1ae3207f,0.9915880560874939
14e8d0cd,0.9999855756759644
50e432ee,0.0015166093362495303
29091216,3.748624749277951e-06
bcc93a8d,0.9766259789466858
87942f36,0.9987396597862244
4c0c1230,0.9999984502792358
dd5db05a,0.03537985682487488
6b32f5d7,0.04952557012438774
5e250445,2.1238138288026676e-06
423ae7fd,1.0
6dfeb375,0.9999992847442627
c88d4429,0.9987910389900208
70d95183,0.03805309534072876
1c6603f2,0.5113244652748108
23743d5c,0.0602254755795002
5a8eacd0,1.0
17f350cc,0.9997302889823914
ad8536b2,0.11860088258981705
a9abd116,0.8763342499732971
05dabce7,0.995649516582489
d071a76f,0.9998434782028198
8da5a26f,0.9996435642242432
44cd212e,1.0
bc205283,0.9951777458190918
f43a0da8,0.0005804653628729284
6a4ac670,0.9999994039535522
16208ff4,0.9999268054962158
3f6481b9,0.0003600812633521855
b4704209,0.9822356700897217
3f7741f7,0.9980408549308777
0a8de6e9,0.9999997615814209
9fcf7261,0.9732584357261658
ba6294bc,1.820060242607724e-05
8e8a0ef3,0.9564987421035767
92748dfa,0.9996829032897949
afab454f,0.004224428907036781
38109656,0.9995110034942627
9c9d5a89,1.0
04dea421,0.1365523636341095
89cd4f9a,0.8344785571098328
33a2b242,0.9892652034759521
6f197a91,1.0
3e3b890f,0.38234904408454895
8e52c18e,0.989335834980011
bdd85837,0.9999988079071045
699b54e0,0.029442651197314262
8bcdbee4,6.764560970835137e-15
07c3e854,0.9491673111915588
56f07e19,0.10695715993642807
6df70f8f,0.9843509197235107
f6c9634e,0.0013589444570243359
6b4947ed,1.0
62682096,0.9950124621391296
a098b677,0.870963454246521
0fc1237c,0.0008963046129792929
b5a8219c,0.9923140406608582
4b713c51,4.29480969614815e-05
ef1785e1,0.9972214698791504
c72556e5,1.0
414f3fc9,0.9735012650489807
f5f009c4,0.9941264390945435
52a6baa8,0.9833282232284546
078ea178,0.8872537612915039
9f77c735,0.9999997615814209
f47d6846,0.9486096501350403
1d6a88e7,0.9992420673370361
1a700f12,0.9953357577323914
9abc1a38,0.999995231628418
0d9bc65b,0.5023829936981201
06c49724,0.9781205058097839
32dcc907,0.9696264863014221
69017d99,0.014766762964427471
745604b6,0.9999953508377075
58364599,0.9961038827896118
1d5eb880,0.9950863718986511
724b476e,0.003979613538831472
943dd84e,0.9999982118606567
0e43018b,0.9999462366104126
76e8fdcd,0.9997932314872742
4d49be83,0.9851637482643127
f499c7b0,0.9999849796295166
7639ef4e,0.024955779314041138
3e358a01,1.541280425954028e-06
0e89bcf1,0.04575837776064873
2ba1db6d,0.9990156888961792
d68f5964,0.9953963160514832
1f2582b0,0.9927234053611755
e3588c75,0.9981001019477844
debbef41,5.6427074818232725e-11
af87ee7e,0.9419521689414978
4b5facd5,0.8890171051025391
f7ac7f96,8.26115979180031e-07
acc3c2e5,0.989500105381012
ffc379be,0.9992528557777405
83de55f1,0.23771999776363373
4043be1a,0.9927524328231812
0755e09a,1.0
27df38c6,0.39410319924354553
e7115630,0.9998356103897095
49718027,0.29911768436431885
3f145bd3,0.38788071274757385
df430630,0.9999996423721313
8f02a023,0.0011805907124653459
9282c2db,0.999992847442627
17cc5ef9,0.057499974966049194
4561ccca,1.0
df7e7176,0.15188050270080566
d16fc515,0.9999939203262329
62678f53,0.9535585641860962
c3a324a0,0.9999996423721313
532f19c1,0.9999998807907104
e3ddb3c9,0.9993904829025269
eee800ea,0.996736466884613
6c300efc,0.9961853623390198
6011b909,4.736726152237012e-25
c2800950,0.9999667406082153
73551493,0.999997615814209
d2adf1ea,1.0
cbc7f35a,1.0
a7ef53b0,0.8827025890350342
15b56fa3,0.9989843964576721
594dab00,8.013224146452558e-07
ea256822,0.9970441460609436
99d38741,0.9975784420967102
c450138f,0.012359384447336197
3ac61db4,0.9999386072158813
31131491,0.11197985708713531
a770c6f4,0.5337568521499634
023b1617,0.9991673231124878
b646c3a5,0.9750418663024902
d253417b,0.336976557970047
a60331fb,0.24209949374198914
fad2bee0,1.8358040781984997e-12
b749efac,0.8299630880355835
cfd32082,0.9823223948478699
5def4154,0.9999922513961792
58aaf0b3,0.6035696864128113
6e9f050f,0.9803690314292908
61ba89c0,4.133300990361022e-06
dd7ed23f,1.0
29a06e61,0.00037966243689879775
2f87d22e,1.0
ad3e3c04,0.9819507598876953
68e847d8,0.00027676811441779137
e9c90a0b,0.9999604225158691
a244fddb,0.05379137769341469
00c783b7,0.0012612573336809874
0fd3177a,0.6323358416557312
488a4be0,0.9992376565933228
a80ccd91,0.683449923992157
655d9655,0.9999948740005493
a28a1f08,6.221761736924236e-07
ba9313d7,0.9953308701515198
e0c0f828,0.9999963045120239
531025ae,0.06357704102993011
cd56f489,0.9977699518203735
475f759d,0.0003966712683904916
3eecc36a,0.9947348833084106
7ff5a6f4,0.9780118465423584
d2577c9b,1.0
ebd872f6,0.0019701255951076746
8e4ec66d,1.0
99de0c24,0.9983189702033997
8f739b66,0.9947028756141663
16105a8c,0.27361637353897095
0fec4f97,0.0133964903652668
d3f2c195,0.9999973773956299
74dc006f,0.9992117881774902
02a23cb9,0.9999433755874634
68d5f9bd,0.9999614953994751
7b21625f,1.0
061843a7,2.691615071830685e-14
e6d81ae8,0.9999666213989258
f833bbd8,0.0020308576058596373
a438f68d,0.9925663471221924
14d12b24,0.9790490865707397
345f1220,0.7181953191757202
6c3a390d,0.5859781503677368
aee01161,1.4031234968570061e-05
38ff1962,0.9998236298561096
802aa1eb,0.9836003184318542
d88314ae,4.1222173595304485e-19
8d4f5223,0.9990332126617432
431f1aad,2.950124140203153e-13
565e50c7,0.7433315515518188
ea830527,0.02347242645919323
fe11e612,0.6574916839599609
9e381722,0.4955165684223175
62e63df1,0.999990701675415
525ba47d,1.0
4b0e47ec,3.0311919090308947e-06
d76eba3b,0.9993546605110168
36db8f12,0.2866085171699524
6554b233,5.36504860160494e-29
df126c66,2.5725449859237415e-07
5a78d0a4,9.26475706819474e-07
8bb3dbda,1.0
2f4ea46a,0.2853636145591736
3a7f59a8,0.9999974966049194
a756c71a,1.5296494666472427e-06
38109de6,0.9907944798469543
556f2842,2.489221095913763e-08
4f9960bf,0.9968386888504028
a9a436fa,0.9999442100524902
92cc0304,0.9370653629302979
3352f5ba,1.374938563003525e-07
ee85ff95,1.0
0191fe68,0.9999997615814209
5b3b8097,0.49940526485443115
dafa8f9f,0.01633680984377861
6e5beea5,0.9964113831520081
b4edc6f3,0.0
a313c8c8,0.9665910601615906
f0c689c7,0.9875364899635315
0a8ab24a,1.2954489925220969e-08
852c90ac,0.00018778328376356512
67d0b3f7,0.9695501327514648
55781954,0.9884774088859558
f22ace3f,0.9978669285774231
ef8ef6f3,0.9997970461845398
81708b09,0.9999523162841797
746ea4f1,0.9999995231628418
cf5a8a59,0.9997395873069763
5b87b0eb,0.9991934895515442
6ed6ea2c,0.9229844808578491
44be5917,5.898988092667423e-06
c03f2d03,0.9999673366546631
1fc7a336,0.19597987830638885
adf6e2a7,0.9934214949607849
a879cff6,1.054188881370946e-13
0e0fda9e,0.9993960857391357
51bae342,2.9328214168344857e-07
f6aa9ca0,0.9856048226356506
c80e7f0d,0.9994919300079346
0f61e12d,0.9999871253967285
204f78dd,5.525540657349334e-15
802bf44d,0.9994237422943115
d3bb79ab,0.9954726099967957
07f73a8d,0.9985167384147644
d7fce329,0.3919057548046112
d64b49d2,0.9998658895492554
28f9e6fe,0.9938580393791199
6858473e,0.037262771278619766
68a5c437,3.670963543995348e-13
1afffd3a,0.9958080053329468
3c59d6d8,0.0025750421918928623
1476b5f4,0.9999970197677612
868a7682,0.9978585839271545
218679f4,0.20210622251033783
2620891a,0.9992287158966064
87a34791,0.6441388130187988
42ddc57a,0.0046825893223285675
c1c5ad07,0.9968295693397522
60b2df72,5.1891626412503555e-11
dcb96143,0.9951692223548889
c21729b6,1.0
53a7f5ea,0.05010198801755905
fecfa104,1.3920912351750303e-06
57500aad,0.9991605281829834
025866cb,0.9993236064910889
50230b20,0.9519345164299011
4fbf450a,0.9966835379600525
908d0943,0.9917033314704895
96ec040c,0.9999990463256836
f0869692,0.330738365650177
a664fe54,0.9792822599411011
1d4cab5f,0.996268630027771
e4c04418,0.9302341938018799
7407af6a,0.6769805550575256
08be4774,0.36472806334495544
f14c254c,0.0636671781539917
23f0a9b2,0.9983161687850952
bc45681e,0.9988443851470947
0e3e0fa8,0.9924418926239014
c2bfc9e2,0.4620029032230377
1d488bb6,0.9589692950248718
c12e8653,0.9962382316589355
a393f44c,0.9982200264930725
e8443843,0.9895098209381104
8eaf8121,0.9999881982803345
47ff9b3c,1.0
1a8d200c,0.02760240063071251
05421ade,0.0071991742588579655
2d2cac65,0.9223740100860596
dd875070,0.9799726605415344
44a33890,1.0
f55d4579,0.8927191495895386
b9784779,3.1943713452164957e-07
1432526e,0.9999017715454102
a9088a4a,0.999136745929718
7fc55d4a,0.9995809197425842
4083560a,0.9841005802154541
2cd6de29,1.0
f41b31b0,0.9985846281051636
4b6e6c09,0.9950822591781616
ba44a054,3.5445225421426585e-08
2956ea87,0.9991627931594849
e34c121a,0.99947589635849
e92ea72b,0.9995558857917786
d4a4a9b1,0.020891603082418442
83eab936,0.9993543028831482
34057977,0.0001778544974513352
248c18a4,2.04892036670401e-09
9f1c726a,0.9794437885284424
ffcddb92,0.906273603439331
8a9d99ab,0.9950045943260193
d6427379,9.375430090585724e-05
d90a8c20,0.4194471836090088
c5738215,4.4496125534143616e-11
e73121bc,0.9364298582077026
c6cad31b,0.8891013264656067
161943de,0.39396288990974426
307eee98,0.9987469911575317
bbd35315,0.4636329710483551
662790d9,0.8065522313117981
3ed99a51,1.0
d525bc82,0.9998952150344849
a90f6e19,0.9978949427604675
90e839fc,0.8928179740905762
1d8981eb,0.9974058270454407
83ef5a35,0.003984981216490269
be3bc829,0.9985274076461792
6963b7c4,0.9889060258865356
b6321153,0.9953545331954956
f4da30d2,8.767488566263637e-07
80011ddd,1.0
e7e7a02f,0.9785856008529663
80a8195b,0.006325923837721348
ca492a9e,0.9993855953216553
fbd562d5,0.9209291338920593
6b68cc51,0.9996734857559204
2e2c67ea,0.0006195338792167604
7f13cbfd,0.9987427592277527
1b9eaa02,9.610314737074077e-05
36a9613d,1.0
5336f3fe,0.009233640506863594
844aaafa,1.0
9d9f4b9a,0.9986891150474548
c9bc16e4,0.9999731779098511
3505562c,0.43650108575820923
03b64045,6.252406925533194e-10
73a0734f,0.6738967895507812
30139091,0.9977872371673584
8dc01483,0.9922972321510315
cb685ca3,0.9970844388008118
47a99571,0.9995337724685669
26ecc778,0.6214658617973328
3f8066a0,0.9999831914901733
7f0a3f4f,0.5167338848114014
46cf06db,0.5869283676147461
217b38d1,0.9993295669555664
e0f2458e,0.003050284693017602
ce34ddbc,1.0
3476d82a,0.9992245435714722
e84fd9ec,0.011802621185779572
9ba0086e,5.982314178254455e-05
31f38e95,0.9993852376937866
520b53ee,0.9999961853027344
fd6f723a,0.9907625317573547
262358f3,0.9999892711639404
3372346f,0.0915626809000969
db6f372e,0.8098515272140503
08b718f8,0.10623041540384293
d32204d6,0.9909003973007202
ba225d85,0.8606843948364258
57987b24,1.0
baf358ac,3.49343554084669e-10
505da912,0.9997586607933044
63ce5ac5,0.9258080720901489
f27f0cc7,0.44734203815460205
37ea2b7f,0.9909918308258057
6d58e7a6,2.5025348804774694e-05
ca664f93,0.9995535016059875
40f29dae,0.020848670974373817
ad1ccadc,0.9972172975540161
1ee509e0,0.9999500513076782
08980e0d,0.0014131893403828144
b66eb03a,1.0
7db4b5ea,0.9082048535346985
a3f718d3,0.0053819408640265465
d9bc75c9,0.9997826218605042
00955cec,0.9655743837356567
771c1ce5,0.24671787023544312
cbb8ee1e,0.018073104321956635
420b678e,0.9998633861541748
01fb70c0,2.544790862260629e-21
b3cd1c70,1.0
7502ae21,0.9694280028343201
fafd94eb,0.07569122314453125
b10e289a,0.027055317535996437
2af8788a,0.9985369443893433
36740b39,0.9999856948852539
bd549036,1.0
ac487f4e,0.31247666478157043
34519c75,1.6205221968247001e-18
62369cbf,1.0
f38af44f,0.9999839067459106
36d39f62,2.3488733541195995e-14
766ae259,0.9991638660430908
77daffc0,0.9999970197677612
d7d66476,1.0
97791844,0.9962683916091919
7256a44e,1.0
9205efdb,0.9982094764709473
8b86f448,0.976892352104187
980dd81f,1.0
3556cd6e,0.9985911250114441
0a57ef21,0.9991245865821838
0181bd23,0.9999998807907104
14a8b279,0.9972901344299316
41d12a09,0.001488594221882522
1d4cf335,0.008546913042664528
9978f962,0.6996822953224182
88edee22,0.9999865293502808
f9718d5c,0.15139426290988922
3654b859,0.9961174726486206
0c7b4087,1.0
bfef1757,0.9999945163726807
900f87de,0.9999862909317017
75c58b2f,0.9969598054885864
15c9afb7,8.2872639685979e-14
f88da93c,0.9991218447685242
ee6b0604,0.9997063279151917
8149dc42,0.9999990463256836
bd6f4547,0.999748170375824
383a7cad,0.7474135756492615
950d61e3,5.205678219859566e-22
c11efe80,0.999962568283081
09861c3c,0.2520922124385834
7befba9d,0.9996262788772583
d6531d38,0.9999891519546509
81d0394f,0.9692661762237549
8e0f7afc,0.9993077516555786
2c456bef,0.9973050355911255
8f674d9d,0.2506062686443329
b9683ad4,1.0
aec07e38,0.9997982382774353
9562f2bb,0.9999579191207886
51c0dcbf,0.01885734125971794
240f218b,0.9812114238739014
32324a40,4.464536740300673e-09
e48ced76,0.5320622324943542
22d7bc2c,0.9955281615257263
ffaf9325,0.07922978699207306
916a3411,1.8543079249866423e-06
91782567,0.8247718811035156
41fb4d49,7.048887346172705e-05
bba57ef1,0.9999903440475464
66a3e308,0.9997039437294006
ae188c79,0.9958707690238953
d76cfeb4,0.9995100498199463
fedf4a35,0.0032024469692260027
7212e624,0.9909163117408752
5aa494ae,0.9992234706878662
3f0afa3a,0.10575931519269943
14e54272,0.9250997304916382
6a975a4a,1.0
0cea5ec1,0.006623344495892525
afabc977,0.9931046366691589
8b9a636a,0.778085470199585
0dcfab7f,0.025475740432739258
bf25ca10,0.8857371807098389
d1818b7c,0.9991875290870667
788389b4,1.0
74c74056,9.89515392575413e-05
5aceac1e,0.999998927116394
f0569bfc,0.9999955892562866
6d4e8226,4.416939646034734e-06
4dcab7a2,0.9843175411224365
56ae4f1f,0.9998958110809326
ea8967f8,0.9607283473014832
35473c94,0.9998835325241089
6c3e74b5,6.469058094072367e-31
910e39d1,0.9994204044342041
e2c591de,0.0036423716228455305
ac4a81c8,0.9995474219322205
a4a32af4,1.2587532182806171e-05
c60d6b45,0.9998970031738281
ee84e265,0.9999943971633911
e8033825,1.0
072d70a4,0.594354510307312
813f56bf,0.0026268495712429285
ca39f1c8,0.2078646570444107
39eaffc8,0.053425613790750504
8e7e4265,0.9999972581863403
4bc97c2b,0.9862662553787231
c8caede4,0.9846646189689636
067aaa2c,7.917837763216085e-08
eb279dc3,4.736511183267567e-09
483dbf99,0.9798174500465393
0b2bcb76,0.9992743134498596
45aa75a3,0.9996756315231323
6e78ac72,0.9999998807907104
9d77c6d5,7.318090501939878e-05
cc3ede68,3.0405177074005474e-12
17b61331,0.9998582601547241
ddd61722,1.0
56fa9b3a,0.9977617263793945
2201606b,0.9999222755432129
3ca7e8af,0.3876429796218872
49b425e1,0.9962480664253235
b84eab9a,2.6081895686578356e-15
6b189724,1.0
20b53b3a,0.2837381064891815
1cc71699,0.21259738504886627
e00749c9,0.2514316439628601
be0d9acc,0.9971256852149963
6058f63f,0.999980092048645
edcd113c,0.999402642250061
15e419f5,0.9926555156707764
8c9e8f57,0.9996446371078491
9e503058,1.0
845bca97,0.9933366775512695
d920db3e,0.978007972240448
0e475a50,0.9796884655952454
3b777f41,0.9573227763175964
0d8d0ca6,0.9599202871322632
8e772a6a,0.999922513961792
57992142,4.8568732369247414e-11
2a881fca,0.9942795038223267
993533fb,0.2478615939617157
8af9fba5,0.950089156627655
ee8760bd,3.4996081721582323e-23
fb9af2f0,0.07975385338068008
eb49c5f2,0.9998948574066162
3157a1a3,0.0003812391951214522
a7d352ea,0.9999221563339233
34708e88,0.9999978542327881
fe542a4f,0.9931580424308777
485e9bbc,1.0
a9311647,0.9986805319786072
15e43c7c,9.925707126967609e-05
7515f5f8,0.9684985876083374
5da85d8c,0.10898101329803467
8c206f2c,0.996566653251648
16418fe9,1.0
e32e7a93,0.916568398475647
d3a5fc5a,1.0
6f7e4ecf,0.9988897442817688
423819c0,0.999995231628418
702ec023,6.785832312727891e-11
d80b57c1,0.00032780642504803836
cf352c1a,0.9981184005737305
2e28cb8b,0.0
f2764511,0.9985033273696899
f33c5438,0.9999998807907104
1ab75063,1.0
51c0a0d2,0.9995260238647461
ad37820b,0.9999997615814209
9b21f1d0,0.9999951124191284
cb6c53bf,0.9899835586547852
a4c7c0a4,0.9951262474060059
a3f78d4f,7.908943722156891e-09
fdf92ff1,0.9997261166572571
12994695,0.38541412353515625
b216c8a5,0.9807131290435791
7aba3f49,0.8993885517120361
d87e4068,0.997529923915863
6cda5696,0.6964395046234131
d5543dc4,0.061820320785045624
d9c11176,0.9822575449943542
3dc03c3f,1.3617470484561522e-09
0a569dbe,0.013759761117398739
b0d6c5e9,0.9957987666130066
468eada9,1.8310247389596994e-26
4ff43ba9,1.0
5973ac4f,0.9998136162757874
320981a9,0.8360391855239868
35aba014,0.9999856948852539
eb306bd5,0.3518655300140381
bd7e6ea1,0.9996368885040283
6a6f3484,0.0027767971623688936
e44f09c0,0.9998146891593933
5b07b959,0.9999102354049683
7f3360fd,0.9999674558639526
681b8dce,0.1722097545862198
1d3bac80,2.1415595685692068e-10
9184767a,0.008505173027515411
54cbaf15,0.40990158915519714
ee2edb76,1.0
8a34d0b4,3.0475778203253867e-06
70b52740,1.0
8b15a52e,0.9506614208221436
6c648c20,0.9999997615814209
98a3cf83,0.9907457828521729
bb7f2213,1.0
72c5e8ea,0.9900102019309998
2aaf6890,0.22007131576538086
2a3b898e,0.012212831526994705
5e1f9a9d,0.7745121717453003
e72564e5,0.9999943971633911
e8aee38c,0.9982450008392334
8f9ea036,0.5487989783287048
5a9d352e,1.0
b65aee64,6.630091229453683e-05
9da54eaa,0.9997140765190125
01ce241c,0.9999998807907104
0c22be55,0.02993539720773697
4dec59ea,4.180479825975621e-18
a5f7b928,0.9924605488777161
21dceaa2,0.9999997615814209
eb04dad9,0.9999747276306152
d2116929,0.9947001934051514
34c72503,9.604667061680061e-11
a5832b36,0.9990288019180298
c22fdfc9,1.0
e9632fa4,0.9999997615814209
30fc240f,0.15076974034309387
5247131c,0.9999995231628418
babca4f6,9.738613588510317e-14
99e2bd18,0.5013108849525452
c9174c2f,0.00017352477880194783
4f81747b,0.9900252819061279
b2e332d7,0.997536301612854
c626241e,0.9992886781692505
64757256,0.4919993281364441
06bbcaf7,2.0265699276933447e-05
eba97190,0.9999895095825195
9476c347,0.8636994361877441
035c79d2,0.9818525910377502
d3c7c5e2,4.056970706340397e-37
83423b81,0.9994611144065857
b8130bd1,0.9998962879180908
b30cff1e,0.999713122844696
f883065d,0.9819216728210449
a8eedfc9,1.0
2a6bb6d2,0.9999847412109375
ee85895d,2.6505512096264283e-07
bc14770c,0.9515409469604492
347ec6dc,0.9994726777076721
e71a97c4,0.9693268537521362
95e17b14,0.999135434627533
a0e73133,0.9979013204574585
de15de0c,0.9548304080963135
2ed01491,8.368422409263246e-16
413352fe,0.931309700012207
a40a973c,5.375786621408807e-13
8e72bb9c,1.0
258ee117,0.9999995231628418
853c4996,0.9996343851089478
3f5b053c,0.00704882713034749
aa80c341,0.9933713674545288
b7d99d68,0.9987152814865112
5fdb34c8,0.9999867677688599
5c5c308f,0.011123481206595898
84da56d1,0.9813434481620789
599ef483,0.999589741230011
ecebb6e5,0.0005509363836608827
1a09b874,0.06500325351953506
a2ff5cee,1.5877178044521045e-11
77dac6a2,0.0024151327088475227
38f8ef56,0.9987240433692932
af866bde,0.9982953667640686
4307eea4,0.9867063164710999
47c4b5df,0.8319528698921204
50b73e51,0.9997417330741882
94115619,5.194414776782397e-13
