id,is_iceberg
77b50b0f,1.01286184417404e-06
11e2139d,0.675011157989502
4cd19702,0.13631406426429749
b9d8b8b2,0.8043999671936035
09ae8ed0,0.9961711764335632
068a3d90,0.1455840915441513
042ab7cc,0.6404590606689453
61e9601a,0.9978072047233582
66d0bc67,0.005841212347149849
be18af31,0.6679434776306152
3892e247,0.0005441326065920293
c8781b2f,0.8323888182640076
8f89b14f,0.9955176711082458
ae28c9f9,0.14303146302700043
d5649c6b,0.7029849290847778
4b6a817e,0.6866547465324402
6fac35cb,0.062018439173698425
266c0016,0.6817640066146851
efb816c2,0.9902039766311646
e80d1735,0.30524376034736633
e4d334ff,0.4197429418563843
22d154bc,0.85700523853302
c52964c9,0.7517408132553101
51a5b03a,0.9841023087501526
94855a81,0.9897717833518982
de89386b,0.6161876320838928
dbf261dc,0.9964235424995422
f5672f95,0.00013351952657103539
bbb996cb,0.9145786762237549
dc92a5d9,3.381285296200076e-07
87c46021,1.8527649672250845e-06
551e6b08,0.006601175293326378
6d3d4eda,2.6479352527530864e-05
588f3b10,0.0016770660877227783
1db7aba0,0.019300328567624092
5e86e6c3,0.8777139782905579
278b67ec,0.039612576365470886
dad2b7e2,0.928562343120575
7d447e63,0.5479798913002014
1afa8d43,0.9994076490402222
66cb6b64,0.6268937587738037
70ec48df,0.7803140878677368
b57c8aba,0.9634713530540466
3ee9b736,0.9561194777488708
ba1395f3,1.4668533367512282e-05
beb948ff,0.20732298493385315
5ef45a76,0.3874067962169647
e19b6fb4,0.998879611492157
66a7cd89,0.5053436756134033
c90cabb2,0.9998792409896851
54fe1309,0.00034111758577637374
cecf2899,0.9496535658836365
1edefe78,0.9075895547866821
1415711c,0.9787290096282959
00c2b2b2,0.5972758531570435
90338cda,0.0013040290214121342
00b8fae5,0.00011786253890022635
611d241f,0.022413140162825584
5490ca95,0.6144366264343262
f7662bd3,0.7864963412284851
59ca110c,0.8717480897903442
a5b964ce,0.5000951886177063
29f1889c,0.9856408834457397
3e52ba2f,0.8915349245071411
a5103c16,0.8839802145957947
301c399d,0.9765381217002869
ddf248a1,0.9838696122169495
b9ecc6f9,0.9652404189109802
a44a0b29,0.05590497702360153
9ed58e30,0.9987607002258301
c1b3e498,0.01852858066558838
243c9aa9,0.9712859392166138
c632fee2,0.1401752531528473
87f9bcfb,0.12549838423728943
51d1864a,0.9987092018127441
b1b58a65,2.2977939806878567e-05
fdac9a58,0.9178329110145569
5867ae34,0.9995194673538208
34672879,0.13032092154026031
c32d1aba,0.018663985654711723
64c5ba2b,0.00024315217160619795
785aea23,0.0005848636501468718
ae5448b7,0.9926943778991699
65a42ea9,0.31347984075546265
eba4a954,0.007073655258864164
c6a7380b,0.9411596655845642
a1c71984,0.9543232321739197
496a4947,0.8256078958511353
9d7c2a3a,0.8187127113342285
b2c6c95c,0.9955986738204956
254a7083,0.6251983642578125
08581a9a,0.06174357980489731
d37bc2d9,0.586141049861908
4f97ac9f,0.9969534873962402
a91c37b3,0.9330204725265503
852e3149,0.9988622665405273
1357913a,0.9578157663345337
1d519054,0.8475754261016846
eeaf6fe5,7.222857675515115e-05
2f3e9bd4,0.9998264908790588
d8f05784,0.9797974228858948
e2fd7e63,0.5573409199714661
cbc65185,0.01222666259855032
12309105,0.9846295118331909
ae498683,0.8115212321281433
5a86187c,0.0009205920505337417
6dfe3e46,0.2298513948917389
2baa9ad1,5.39701541129034e-05
5114a979,0.9716373682022095
d5781d4a,0.7321723103523254
c5dd215c,0.22890304028987885
dca8093a,0.397259920835495
fe504b36,0.8154700398445129
b7cd96ec,0.9946635961532593
36afd3f5,0.6693822145462036
dc580f22,0.12039144337177277
2fbf70db,0.9863515496253967
9099095f,0.9842666983604431
4b3191f6,9.813002321834574e-08
226630e5,0.21485094726085663
54156c1b,0.9192200303077698
68bb36ed,0.06771594285964966
db0f5d24,0.7925987839698792
7d3b3f84,0.6972618699073792
f47c0df8,0.9504036903381348
27e5c948,0.7927178144454956
a827bf47,0.7951758503913879
fc817c59,0.9747605323791504
bfe20d5b,0.0036122938618063927
1206e99a,0.7847833633422852
c285f365,0.5668930411338806
08c599a3,3.394505984033458e-05
bf310e17,0.9647840261459351
949409f5,0.03906707465648651
fc21fc4d,0.9993094205856323
e8c69cd0,0.32980406284332275
0b8d3301,0.9360260367393494
de0137ca,0.9988773465156555
8eb4ee04,0.6942731738090515
4d149f04,0.7467489838600159
fe21e3e3,9.825678716879338e-05
07d503e8,0.21081338822841644
caa564b7,0.51625657081604
4909d3b4,0.9856008887290955
64663bea,0.9807175993919373
c6499664,0.791426420211792
1f1ead87,0.16784152388572693
33b690d3,0.31869372725486755
6a36476d,0.0033748620189726353
eec64d9a,0.15564563870429993
40126558,0.759675145149231
ab216290,0.9700011610984802
6740aa07,0.3535606861114502
d5001102,0.9251370429992676
ddaae181,0.00019889029499609023
8b61041b,0.5493059754371643
34cbc969,0.883368968963623
8296a227,0.8818789720535278
1ae3207f,0.08822860568761826
14e8d0cd,0.8674799203872681
50e432ee,5.506201705429703e-05
29091216,0.0035794503055512905
bcc93a8d,0.998525083065033
87942f36,0.8379854559898376
4c0c1230,0.9761831164360046
dd5db05a,0.9751821160316467
6b32f5d7,0.005837433971464634
5e250445,3.612046566559002e-05
423ae7fd,0.711687445640564
6dfeb375,0.8381395936012268
c88d4429,0.060172535479068756
70d95183,0.000377196614863351
1c6603f2,0.9915208220481873
23743d5c,0.9883080124855042
5a8eacd0,0.9999998807907104
17f350cc,0.946221113204956
ad8536b2,0.452494740486145
a9abd116,0.3455345928668976
05dabce7,0.4116014838218689
d071a76f,0.5988339185714722
8da5a26f,0.9983716607093811
44cd212e,0.00017751901759766042
bc205283,0.6393799185752869
f43a0da8,0.17286145687103271
6a4ac670,0.9964691400527954
16208ff4,0.5295054912567139
3f6481b9,0.0005970319616608322
b4704209,0.6975974440574646
3f7741f7,0.9888056516647339
0a8de6e9,0.8642516732215881
9fcf7261,0.9557828903198242
ba6294bc,4.881582208327018e-05
8e8a0ef3,0.9974441528320312
92748dfa,0.7760030031204224
afab454f,0.08004088699817657
38109656,0.2420443594455719
9c9d5a89,0.9981772899627686
04dea421,0.4657282531261444
89cd4f9a,0.2302013784646988
33a2b242,0.8822998404502869
6f197a91,0.9999829530715942
3e3b890f,0.31554633378982544
8e52c18e,0.821782648563385
bdd85837,0.5397722125053406
699b54e0,0.0902613028883934
8bcdbee4,2.6414550546860482e-09
07c3e854,0.5689754486083984
56f07e19,0.4775128662586212
6df70f8f,0.9977310299873352
f6c9634e,0.0008914511417970061
6b4947ed,0.0007925372919999063
62682096,0.9966657757759094
a098b677,0.8745796084403992
0fc1237c,2.3081598499175016e-07
b5a8219c,0.9956120252609253
4b713c51,0.0006556157604791224
ef1785e1,0.9423869252204895
c72556e5,0.028499241918325424
414f3fc9,0.9933092594146729
f5f009c4,0.6738297939300537
52a6baa8,0.3619612753391266
078ea178,0.9992382526397705
9f77c735,0.047624621540308
f47d6846,0.0022582889068871737
1d6a88e7,0.989251434803009
1a700f12,0.3936127722263336
9abc1a38,0.9610141515731812
0d9bc65b,0.3426046073436737
06c49724,0.9782941341400146
32dcc907,0.45706066489219666
69017d99,0.0046305181458592415
745604b6,0.09310999512672424
58364599,0.00014905307034496218
1d5eb880,0.9858987331390381
724b476e,0.16389557719230652
943dd84e,0.0036994521506130695
0e43018b,0.20572732388973236
76e8fdcd,0.969260573387146
4d49be83,0.9223802089691162
f499c7b0,0.8176458477973938
7639ef4e,0.208334282040596
3e358a01,0.1620914340019226
0e89bcf1,0.00030628658714704216
2ba1db6d,0.05731992796063423
d68f5964,0.9603912830352783
1f2582b0,0.34482064843177795
e3588c75,0.9342247843742371
debbef41,0.0014041120884940028
af87ee7e,0.3978506624698639
4b5facd5,0.9499556422233582
f7ac7f96,0.0016688546165823936
acc3c2e5,0.9970567226409912
ffc379be,0.8998682498931885
83de55f1,0.6226325035095215
4043be1a,0.7475252747535706
0755e09a,0.8593674302101135
27df38c6,0.7989500761032104
e7115630,5.583708480116911e-05
49718027,0.3842252194881439
3f145bd3,0.5323181748390198
df430630,0.8513743877410889
8f02a023,0.00017225806368514895
9282c2db,0.7121890783309937
17cc5ef9,0.04531942307949066
4561ccca,0.9948497414588928
df7e7176,0.23485128581523895
d16fc515,0.9962238073348999
62678f53,0.060225192457437515
c3a324a0,0.1125950887799263
532f19c1,0.077122762799263
e3ddb3c9,0.09316892176866531
eee800ea,0.11137957870960236
6c300efc,0.6567278504371643
6011b909,2.982067144330358e-06
c2800950,0.7962627410888672
73551493,0.20540228486061096
d2adf1ea,0.9996342658996582
cbc7f35a,0.9955655932426453
a7ef53b0,0.4112703800201416
15b56fa3,0.07959052175283432
594dab00,1.1636513619350808e-07
ea256822,0.8580557703971863
99d38741,0.21081645786762238
c450138f,0.7753388285636902
3ac61db4,0.21030983328819275
31131491,0.2615509331226349
a770c6f4,0.25791221857070923
023b1617,0.9978862404823303
b646c3a5,0.9992330074310303
d253417b,0.6196873784065247
a60331fb,0.78059321641922
fad2bee0,3.6950961401771565e-08
b749efac,0.08271527290344238
cfd32082,0.5165692567825317
5def4154,0.22358883917331696
58aaf0b3,0.713218092918396
6e9f050f,0.44601598381996155
61ba89c0,0.0001074073079507798
dd7ed23f,0.04632988199591637
29a06e61,0.002049121307209134
2f87d22e,0.9772180914878845
ad3e3c04,0.7602553367614746
68e847d8,0.004696704912930727
e9c90a0b,0.9980371594429016
a244fddb,0.5086802244186401
00c783b7,2.0083010254801081e-10
0fd3177a,0.032723817974328995
488a4be0,0.545191764831543
a80ccd91,0.036306269466876984
655d9655,0.49228423833847046
a28a1f08,3.515551441068965e-07
ba9313d7,0.9980225563049316
e0c0f828,0.11127269268035889
531025ae,0.4043663740158081
cd56f489,0.9973479509353638
475f759d,1.283913752558874e-05
3eecc36a,0.5665609836578369
7ff5a6f4,0.9931519031524658
d2577c9b,0.17572909593582153
ebd872f6,0.001587143400683999
8e4ec66d,0.8277478814125061
99de0c24,0.3307126462459564
8f739b66,0.8080869913101196
16105a8c,0.9932265877723694
0fec4f97,1.3111392945575062e-05
d3f2c195,0.9999841451644897
74dc006f,0.9997217059135437
02a23cb9,0.0031728018075227737
68d5f9bd,0.9996671676635742
7b21625f,0.9974074959754944
061843a7,3.377356915734708e-05
e6d81ae8,0.6459769010543823
f833bbd8,0.00019064205116592348
a438f68d,0.967012345790863
14d12b24,0.700104296207428
345f1220,0.28674328327178955
6c3a390d,0.00034362892620265484
aee01161,0.0002312049182364717
38ff1962,0.9919481873512268
802aa1eb,0.9610738158226013
d88314ae,4.580628683470422e-06
8d4f5223,0.710480272769928
431f1aad,0.0035352157428860664
565e50c7,0.3372761309146881
ea830527,0.04713507741689682
fe11e612,0.15875303745269775
9e381722,0.17881391942501068
62e63df1,0.88079434633255
525ba47d,0.9020592570304871
4b0e47ec,1.1417324458307121e-05
d76eba3b,0.9272038340568542
36db8f12,0.658096432685852
6554b233,2.2336833183089766e-07
df126c66,0.6730597615242004
5a78d0a4,9.746214946204645e-10
8bb3dbda,0.9881408214569092
2f4ea46a,0.2002427577972412
3a7f59a8,0.1190318912267685
a756c71a,0.9771514534950256
38109de6,0.2968914806842804
556f2842,0.00035409556585364044
4f9960bf,0.11138738691806793
a9a436fa,0.9429147243499756
92cc0304,0.4407293498516083
3352f5ba,0.0013654453214257956
ee85ff95,0.9849057793617249
0191fe68,0.7522135376930237
5b3b8097,0.5829947590827942
dafa8f9f,0.8497410416603088
6e5beea5,0.5553176999092102
b4edc6f3,5.312435291671136e-07
a313c8c8,3.45938497048337e-06
f0c689c7,0.9699004888534546
0a8ab24a,0.624540388584137
852c90ac,0.0004583141708280891
67d0b3f7,0.7209362387657166
55781954,0.9922463893890381
f22ace3f,0.7648795247077942
ef8ef6f3,0.774580180644989
81708b09,0.7933460474014282
746ea4f1,0.9614691734313965
cf5a8a59,0.4199827313423157
5b87b0eb,0.060199521481990814
6ed6ea2c,0.8013525605201721
44be5917,0.00038563599810004234
c03f2d03,0.6143805384635925
1fc7a336,0.04859526455402374
adf6e2a7,0.1306372880935669
a879cff6,0.0003842583973892033
0e0fda9e,0.6044948101043701
51bae342,0.1151711568236351
f6aa9ca0,0.4485589265823364
c80e7f0d,0.27494317293167114
0f61e12d,0.4982481896877289
204f78dd,0.08001754432916641
802bf44d,0.4220012426376343
d3bb79ab,0.9989007711410522
07f73a8d,0.7771817445755005
d7fce329,0.7967748641967773
d64b49d2,0.016679134219884872
28f9e6fe,0.9727941155433655
6858473e,0.23539265990257263
68a5c437,0.00022280561097431928
1afffd3a,0.9726302623748779
3c59d6d8,0.00883928406983614
1476b5f4,0.8688552379608154
868a7682,0.9981746673583984
218679f4,0.49892696738243103
2620891a,0.9565256237983704
87a34791,0.08981260657310486
42ddc57a,0.3433975577354431
c1c5ad07,0.9991133809089661
60b2df72,0.0005157762207090855
dcb96143,0.9947296380996704
c21729b6,0.25262022018432617
53a7f5ea,0.001862186356447637
fecfa104,0.0015564871719107032
57500aad,0.9979414343833923
025866cb,0.9765253663063049
50230b20,0.46374985575675964
4fbf450a,0.040425706654787064
908d0943,0.014959045685827732
96ec040c,0.03998899832367897
f0869692,0.023703018203377724
a664fe54,0.9984264373779297
1d4cab5f,3.779838152695447e-05
e4c04418,0.9376729726791382
7407af6a,0.09205202758312225
08be4774,0.7084273099899292
f14c254c,0.9985706806182861
23f0a9b2,0.8074504137039185
bc45681e,0.8137661814689636
0e3e0fa8,0.5984447002410889
c2bfc9e2,0.08692087978124619
1d488bb6,0.6398886442184448
c12e8653,0.8067936301231384
a393f44c,0.6832693219184875
e8443843,0.9865599870681763
8eaf8121,0.11338736861944199
47ff9b3c,0.9930641055107117
1a8d200c,0.04103318974375725
05421ade,0.00046292648767121136
2d2cac65,0.8204232454299927
dd875070,0.054352328181266785
44a33890,0.5535173416137695
f55d4579,0.01197121199220419
b9784779,3.745031062862836e-05
1432526e,0.20782756805419922
a9088a4a,0.7727430462837219
7fc55d4a,0.5834761261940002
4083560a,0.000506071955896914
2cd6de29,0.9541077613830566
f41b31b0,0.9717599749565125
4b6e6c09,0.6055864095687866
ba44a054,0.00047594390343874693
2956ea87,0.999289870262146
e34c121a,0.9987562894821167
e92ea72b,0.98264080286026
d4a4a9b1,8.393966709263623e-05
83eab936,0.01930803619325161
34057977,0.002344665816053748
248c18a4,0.00015436897228937596
9f1c726a,0.90018230676651
ffcddb92,0.6130520701408386
8a9d99ab,0.6292967200279236
d6427379,1.3797892279399093e-05
d90a8c20,0.07830817997455597
c5738215,7.761057531752158e-06
e73121bc,0.9984363913536072
c6cad31b,0.5663078427314758
161943de,0.08830618113279343
307eee98,0.013354317285120487
bbd35315,0.05494951084256172
662790d9,0.9621186852455139
3ed99a51,6.553059250791193e-08
d525bc82,0.9756612777709961
a90f6e19,0.2718053460121155
90e839fc,0.7125453352928162
1d8981eb,0.9407892823219299
83ef5a35,0.9917628765106201
be3bc829,0.9993095397949219
6963b7c4,0.9997434020042419
b6321153,0.7788310050964355
f4da30d2,2.098769300573622e-07
80011ddd,0.9493227601051331
e7e7a02f,0.036638762801885605
80a8195b,0.08057136088609695
ca492a9e,0.832099974155426
fbd562d5,0.4351654648780823
6b68cc51,0.9794760346412659
2e2c67ea,0.41046595573425293
7f13cbfd,0.8973665833473206
1b9eaa02,0.0059619140811264515
36a9613d,0.014273378066718578
5336f3fe,0.5304197072982788
844aaafa,0.9984252452850342
9d9f4b9a,0.9914543628692627
c9bc16e4,0.00770671758800745
3505562c,0.03442280367016792
03b64045,1.2947562026965898e-05
73a0734f,0.9571278095245361
30139091,0.9272194504737854
8dc01483,0.472186416387558
cb685ca3,0.3114356994628906
47a99571,0.8821374177932739
26ecc778,0.7784852385520935
3f8066a0,0.8649661540985107
7f0a3f4f,0.3006557822227478
46cf06db,0.2831934988498688
217b38d1,0.9769247770309448
e0f2458e,0.7701654434204102
ce34ddbc,0.018135663121938705
3476d82a,0.9932125806808472
e84fd9ec,0.0011163459857925773
9ba0086e,0.004064858425408602
31f38e95,0.05340185761451721
520b53ee,0.9770474433898926
fd6f723a,0.9760748744010925
262358f3,0.9959205389022827
3372346f,0.755343496799469
db6f372e,0.9497753977775574
08b718f8,0.546400249004364
d32204d6,0.9999873638153076
ba225d85,0.675910234451294
57987b24,0.9633539915084839
baf358ac,0.031758036464452744
505da912,0.9491893649101257
63ce5ac5,0.07162462919950485
f27f0cc7,0.21599280834197998
37ea2b7f,0.9887226819992065
6d58e7a6,0.0015362354461103678
ca664f93,0.5977983474731445
40f29dae,0.9983848333358765
ad1ccadc,0.40631675720214844
1ee509e0,0.9968992471694946
08980e0d,0.0127334576100111
b66eb03a,5.148239820562672e-11
7db4b5ea,0.9279229640960693
a3f718d3,0.0019574984908103943
d9bc75c9,0.00043371564242988825
00955cec,0.9726923704147339
771c1ce5,0.3006996810436249
cbb8ee1e,0.8767896890640259
420b678e,0.9576407074928284
01fb70c0,1.3950836987976852e-15
b3cd1c70,0.9832225441932678
7502ae21,0.8093012571334839
fafd94eb,0.23830744624137878
b10e289a,0.9921372532844543
2af8788a,0.9924325942993164
36740b39,0.7443352341651917
bd549036,0.4542079269886017
ac487f4e,0.9990106821060181
34519c75,6.618680004066846e-08
62369cbf,0.7054097652435303
f38af44f,0.9997655749320984
36d39f62,0.999990701675415
766ae259,0.665608286857605
77daffc0,0.9976988434791565
d7d66476,0.968451201915741
97791844,0.6228554844856262
7256a44e,0.07637067139148712
9205efdb,0.9873110055923462
8b86f448,0.9961896538734436
980dd81f,0.30281203985214233
3556cd6e,0.9952201247215271
0a57ef21,0.9991156458854675
0181bd23,0.12159261107444763
14a8b279,0.796744704246521
41d12a09,1.2824049917981029e-05
1d4cf335,0.089342400431633
9978f962,0.997147262096405
88edee22,0.6470943689346313
f9718d5c,0.04152947664260864
3654b859,0.44845619797706604
0c7b4087,0.05937369167804718
bfef1757,0.9987542629241943
900f87de,0.1065693348646164
75c58b2f,0.5687927007675171
15c9afb7,4.038810459405795e-07
f88da93c,0.9236366748809814
ee6b0604,0.38565221428871155
8149dc42,0.10817370563745499
bd6f4547,0.9984896183013916
383a7cad,0.9991913437843323
950d61e3,0.9997879862785339
c11efe80,0.3202827572822571
09861c3c,0.9806439876556396
7befba9d,0.8848080039024353
d6531d38,0.10756181925535202
81d0394f,0.1040884405374527
8e0f7afc,0.999953031539917
2c456bef,0.7104777097702026
8f674d9d,0.020604439079761505
b9683ad4,0.9118818640708923
aec07e38,0.579465925693512
9562f2bb,0.7955861687660217
51c0dcbf,0.9999995231628418
240f218b,0.970312774181366
32324a40,0.0004242817230988294
e48ced76,0.4675697386264801
22d7bc2c,0.02281809225678444
ffaf9325,5.8858557167695835e-05
916a3411,0.6796989440917969
91782567,0.23434369266033173
41fb4d49,0.60274738073349
bba57ef1,0.9989863038063049
66a3e308,0.9958090782165527
ae188c79,0.9611147046089172
d76cfeb4,0.989829957485199
fedf4a35,0.2169443964958191
7212e624,0.8700159192085266
5aa494ae,0.9828423857688904
3f0afa3a,0.6460351943969727
14e54272,0.016696402803063393
6a975a4a,0.023507870733737946
0cea5ec1,1.0683582907233813e-09
afabc977,0.3916259706020355
8b9a636a,0.9571347832679749
0dcfab7f,0.3683316707611084
bf25ca10,0.09147428721189499
d1818b7c,0.10341762006282806
788389b4,0.9993880987167358
74c74056,0.0001505478867329657
5aceac1e,0.9985390901565552
f0569bfc,0.897000789642334
6d4e8226,1.0
4dcab7a2,0.8548176884651184
56ae4f1f,0.44697925448417664
ea8967f8,0.9905039668083191
35473c94,0.988321840763092
6c3e74b5,2.2776500685495193e-09
910e39d1,0.8711543083190918
e2c591de,0.8324226140975952
ac4a81c8,0.9798071384429932
a4a32af4,0.0034082389902323484
c60d6b45,0.9831238985061646
ee84e265,0.78315669298172
e8033825,0.4139806628227234
072d70a4,0.28026625514030457
813f56bf,0.9741607308387756
ca39f1c8,0.562518835067749
39eaffc8,0.2138969749212265
8e7e4265,0.7359442710876465
4bc97c2b,0.6789366006851196
c8caede4,0.44865795969963074
067aaa2c,2.9591978091048077e-05
eb279dc3,0.00029278104193508625
483dbf99,0.10182135552167892
0b2bcb76,0.9990835189819336
45aa75a3,0.7209162712097168
6e78ac72,0.922691285610199
9d77c6d5,0.009995963424444199
cc3ede68,0.0037931976839900017
17b61331,0.015737751498818398
ddd61722,0.9916676878929138
56fa9b3a,0.08464336395263672
2201606b,0.7977381944656372
3ca7e8af,0.008272266946732998
49b425e1,0.018450569361448288
b84eab9a,4.446348844666659e-10
6b189724,0.9999806880950928
20b53b3a,0.7442027926445007
1cc71699,0.17289461195468903
e00749c9,0.7582371234893799
be0d9acc,0.14014595746994019
6058f63f,0.9358835816383362
edcd113c,0.5273178815841675
15e419f5,0.9326891303062439
8c9e8f57,0.9663387537002563
9e503058,0.9858422875404358
845bca97,0.09992227703332901
d920db3e,0.22365188598632812
0e475a50,0.9812029004096985
3b777f41,0.9833198189735413
0d8d0ca6,0.6010196805000305
8e772a6a,0.9032502770423889
57992142,0.00017043002299033105
2a881fca,0.7990120053291321
993533fb,0.5157740712165833
